filename,width,height,class,xmin,ymin,xmax,ymax
clip3--45-_jpg.rf.cbb10e3428aaa908f6d52c6e9a79b56f.jpg,416,416,enemy,198,196,223,268
clip3--45-_jpg.rf.cbb10e3428aaa908f6d52c6e9a79b56f.jpg,416,416,enemy_head,210,197,215,209
img_418_jpg.rf.876e4cc488a0b75e2f896ac672f59ce0.jpg,416,416,enemy,203,190,215,251
img_418_jpg.rf.876e4cc488a0b75e2f896ac672f59ce0.jpg,416,416,enemy_head,207,191,212,201
clip3--277-_jpg.rf.40c397f295ed96afb7f67555431e6210.jpg,416,416,enemy,212,173,234,292
clip3--277-_jpg.rf.40c397f295ed96afb7f67555431e6210.jpg,416,416,enemy_head,221,178,228,196
img_419_jpg.rf.83bd9a137537072cb7399a95bdd18ddd.jpg,416,416,enemy,199,210,205,237
img_419_jpg.rf.83bd9a137537072cb7399a95bdd18ddd.jpg,416,416,enemy_head,200,210,203,216
clip3--357-_jpg.rf.0b09d2e3a2572d0b86c2199a46784386.jpg,416,416,enemy,201,198,205,213
clip3--357-_jpg.rf.0b09d2e3a2572d0b86c2199a46784386.jpg,416,416,enemy_head,202,198,204,201
clip3--309-_jpg.rf.bd1b0fe9736c8ed4080566244734b3b8.jpg,416,416,enemy,198,185,223,288
clip3--309-_jpg.rf.bd1b0fe9736c8ed4080566244734b3b8.jpg,416,416,enemy_head,207,184,216,200
clip3--298-_jpg.rf.d50a5c337c855e80029e2debc2b17d4a.jpg,416,416,enemy,203,209,208,225
clip3--298-_jpg.rf.d50a5c337c855e80029e2debc2b17d4a.jpg,416,416,enemy_head,205,210,207,213
clip3--61-_jpg.rf.4b62c0d7b5011df3d0e6145e792d3d4b.jpg,416,416,enemy,196,193,213,272
clip3--61-_jpg.rf.4b62c0d7b5011df3d0e6145e792d3d4b.jpg,416,416,enemy_head,205,196,210,209
clip3--243-_jpg.rf.3b0c06b2d55447952508212f86136611.jpg,416,416,enemy,86,225,94,256
clip3--243-_jpg.rf.3b0c06b2d55447952508212f86136611.jpg,416,416,enemy_head,87,226,90,233
clip3--244-_jpg.rf.ab79c6b154c5bcd62c81f9055a5a0d18.jpg,416,416,enemy,144,210,152,233
clip3--244-_jpg.rf.ab79c6b154c5bcd62c81f9055a5a0d18.jpg,416,416,enemy_head,147,211,150,216
clip3--330-_jpg.rf.47851cc8fae4d929b0cbad8d2010779e.jpg,416,416,enemy,194,205,203,235
clip3--330-_jpg.rf.47851cc8fae4d929b0cbad8d2010779e.jpg,416,416,enemy_head,198,206,201,213
clip3--257-_jpg.rf.50d6b2d26253f7629b18c6a0ac3fabc5.jpg,416,416,enemy,160,249,187,291
clip3--257-_jpg.rf.50d6b2d26253f7629b18c6a0ac3fabc5.jpg,416,416,enemy_head,164,255,171,268
clip3--254-_jpg.rf.e33e881c22f78c966d86ada5b52bf052.jpg,416,416,enemy,225,355,252,415
clip3--254-_jpg.rf.e33e881c22f78c966d86ada5b52bf052.jpg,416,416,enemy_head,237,361,246,385
img_430_jpg.rf.ce7c59a4760d6cdce126558d51b6fc87.jpg,416,416,enemy,201,174,273,357
img_430_jpg.rf.ce7c59a4760d6cdce126558d51b6fc87.jpg,416,416,enemy_head,216,176,230,202
clip3--366-_jpg.rf.60962f9d2f1aebdc336f05a0291b3915.jpg,416,416,enemy,205,205,210,222
clip3--366-_jpg.rf.60962f9d2f1aebdc336f05a0291b3915.jpg,416,416,enemy_head,205,205,208,209
clip3--238-_jpg.rf.109eb5ea6542d20e6e41cb9511697195.jpg,416,416,enemy,201,200,206,216
clip3--238-_jpg.rf.109eb5ea6542d20e6e41cb9511697195.jpg,416,416,enemy_head,202,200,204,204
clip3--26-_jpg.rf.ea6d03fb267ca74c20aec90886416293.jpg,416,416,enemy,204,199,225,286
clip3--26-_jpg.rf.ea6d03fb267ca74c20aec90886416293.jpg,416,416,enemy,102,206,117,279
clip3--26-_jpg.rf.ea6d03fb267ca74c20aec90886416293.jpg,416,416,enemy_head,211,202,218,215
clip3--264-_jpg.rf.31fa6b5c9da9897a053c329a780bb877.jpg,416,416,enemy,203,192,212,243
clip3--264-_jpg.rf.31fa6b5c9da9897a053c329a780bb877.jpg,416,416,enemy_head,207,193,210,202
clip3--374-_jpg.rf.631bdc0827cbd50e97d6e411981fb5e6.jpg,416,416,enemy,203,205,212,242
clip3--374-_jpg.rf.631bdc0827cbd50e97d6e411981fb5e6.jpg,416,416,enemy_head,207,205,210,211
clip4--129-_jpg.rf.7f8a61aa34ab4ed459cf7a1fe8c203b0.jpg,416,416,enemy,196,195,201,215
clip4--129-_jpg.rf.7f8a61aa34ab4ed459cf7a1fe8c203b0.jpg,416,416,enemy,211,199,215,219
clip4--129-_jpg.rf.7f8a61aa34ab4ed459cf7a1fe8c203b0.jpg,416,416,enemy_head,198,197,200,201
clip4--129-_jpg.rf.7f8a61aa34ab4ed459cf7a1fe8c203b0.jpg,416,416,enemy_head,212,200,213,204
clip3--235-_jpg.rf.da68b1743f636483f837fb8932488dfc.jpg,416,416,enemy,218,201,223,224
clip3--235-_jpg.rf.da68b1743f636483f837fb8932488dfc.jpg,416,416,enemy_head,220,201,222,206
clip4--13-_jpg.rf.aa67aba66db4aa46b65ee56af7c0f24a.jpg,416,416,enemy,212,191,220,222
clip4--13-_jpg.rf.aa67aba66db4aa46b65ee56af7c0f24a.jpg,416,416,enemy_head,215,190,218,195
clip4--179-_jpg.rf.4bb457dd3d143829022ce3a7e7836c4b.jpg,416,416,enemy,288,169,292,183
clip4--179-_jpg.rf.4bb457dd3d143829022ce3a7e7836c4b.jpg,416,416,enemy_head,289,169,291,173
clip3--267-_jpg.rf.ad21cfd2e71151cc46f989e5ef3ba529.jpg,416,416,enemy,195,196,217,255
clip3--267-_jpg.rf.ad21cfd2e71151cc46f989e5ef3ba529.jpg,416,416,enemy_head,205,196,211,208
clip4--141-_jpg.rf.4d223d677b6da7bc772fdf32ec283b38.jpg,416,416,enemy,284,184,296,214
clip4--141-_jpg.rf.4d223d677b6da7bc772fdf32ec283b38.jpg,416,416,enemy_head,290,184,294,192
clip4--166-_jpg.rf.59272c9dceb3c583818894884453996a.jpg,416,416,enemy,177,183,191,243
clip4--166-_jpg.rf.59272c9dceb3c583818894884453996a.jpg,416,416,enemy_head,182,183,188,195
clip4--105-_jpg.rf.ae67f4a00d80f40bc66b88f86980444e.jpg,416,416,enemy,208,194,218,250
clip4--105-_jpg.rf.ae67f4a00d80f40bc66b88f86980444e.jpg,416,416,enemy_head,213,194,217,203
clip4--175-_jpg.rf.a99c3c2701c7def7e5fe48ae73739aa4.jpg,416,416,enemy,207,202,218,253
clip4--175-_jpg.rf.a99c3c2701c7def7e5fe48ae73739aa4.jpg,416,416,enemy,278,198,281,215
clip4--175-_jpg.rf.a99c3c2701c7def7e5fe48ae73739aa4.jpg,416,416,enemy,294,200,297,213
clip4--175-_jpg.rf.a99c3c2701c7def7e5fe48ae73739aa4.jpg,416,416,enemy_head,210,202,213,211
clip4--175-_jpg.rf.a99c3c2701c7def7e5fe48ae73739aa4.jpg,416,416,enemy_head,294,201,296,204
clip4--175-_jpg.rf.a99c3c2701c7def7e5fe48ae73739aa4.jpg,416,416,enemy_head,280,199,281,202
clip4--122-_jpg.rf.426f7660ca37d4cb369a77976b75e394.jpg,416,416,enemy,240,194,265,274
clip4--122-_jpg.rf.426f7660ca37d4cb369a77976b75e394.jpg,416,416,enemy_head,249,201,257,215
clip3--94-_jpg.rf.89b2b758527cbb136ee8cc3832305ae3.jpg,416,416,enemy,180,221,184,239
clip3--94-_jpg.rf.89b2b758527cbb136ee8cc3832305ae3.jpg,416,416,enemy,204,223,208,242
clip3--94-_jpg.rf.89b2b758527cbb136ee8cc3832305ae3.jpg,416,416,enemy_head,206,223,208,226
clip4--109-_jpg.rf.cebfc1bd8b19098c08a566f018765007.jpg,416,416,enemy,205,191,225,263
clip4--109-_jpg.rf.cebfc1bd8b19098c08a566f018765007.jpg,416,416,enemy_head,213,191,219,201
clip4--144-_jpg.rf.9f6430dd60b4dea4e0839ee34c5f64e2.jpg,416,416,enemy,284,183,301,219
clip4--144-_jpg.rf.9f6430dd60b4dea4e0839ee34c5f64e2.jpg,416,416,enemy_head,289,184,292,189
clip4--110-_jpg.rf.0fe38cc1da6d49ad1c3d060111995d12.jpg,416,416,enemy,206,181,225,260
clip4--110-_jpg.rf.0fe38cc1da6d49ad1c3d060111995d12.jpg,416,416,enemy_head,212,181,220,195
clip3--93-_jpg.rf.fe363b8c96de0a6e6ff2291808d4c34c.jpg,416,416,enemy,216,205,221,226
clip3--93-_jpg.rf.fe363b8c96de0a6e6ff2291808d4c34c.jpg,416,416,enemy_head,218,205,219,209
clip4--187-_jpg.rf.843a24ccee412471d547725562f0d18f.jpg,416,416,enemy,270,104,276,127
clip4--187-_jpg.rf.843a24ccee412471d547725562f0d18f.jpg,416,416,enemy,254,104,258,119
clip4--187-_jpg.rf.843a24ccee412471d547725562f0d18f.jpg,416,416,enemy_head,273,104,276,109
clip4--187-_jpg.rf.843a24ccee412471d547725562f0d18f.jpg,416,416,enemy_head,254,104,256,108
clip3--262-_jpg.rf.599e17fe866c4c2559bed2629ec528cb.jpg,416,416,enemy,199,202,203,216
clip3--262-_jpg.rf.599e17fe866c4c2559bed2629ec528cb.jpg,416,416,enemy_head,200,202,202,206
clip3--97-_jpg.rf.1272f12263ef0a9d30caf989b0fbdb8a.jpg,416,416,enemy,200,204,206,227
clip3--97-_jpg.rf.1272f12263ef0a9d30caf989b0fbdb8a.jpg,416,416,enemy_head,202,204,205,209
clip4--210-_jpg.rf.aa0625beda3c504f16184cf79f0933b6.jpg,416,416,enemy,180,173,185,196
clip4--210-_jpg.rf.aa0625beda3c504f16184cf79f0933b6.jpg,416,416,enemy_head,181,173,184,179
clip3--88-_jpg.rf.e16d9c76f6f723a9561e6ad3ae28cbc2.jpg,416,416,enemy,206,193,211,219
clip3--88-_jpg.rf.e16d9c76f6f723a9561e6ad3ae28cbc2.jpg,416,416,enemy_head,206,192,209,197
clip4--101-_jpg.rf.f669dec977b007276cd7ec2d7d2918d3.jpg,416,416,enemy,193,186,208,280
clip4--101-_jpg.rf.f669dec977b007276cd7ec2d7d2918d3.jpg,416,416,enemy,205,189,215,248
clip4--101-_jpg.rf.f669dec977b007276cd7ec2d7d2918d3.jpg,416,416,enemy_head,201,189,206,201
clip4--101-_jpg.rf.f669dec977b007276cd7ec2d7d2918d3.jpg,416,416,enemy_head,210,195,215,201
clip4--194-_jpg.rf.d8c9366946b76b90464994c35823627b.jpg,416,416,enemy,204,196,209,216
clip4--194-_jpg.rf.d8c9366946b76b90464994c35823627b.jpg,416,416,enemy_head,205,196,208,202
clip4--198-_jpg.rf.b4d250f817a65cd9a4c612b46bd31adc.jpg,416,416,enemy,202,180,208,203
clip4--198-_jpg.rf.b4d250f817a65cd9a4c612b46bd31adc.jpg,416,416,enemy,270,154,280,190
clip4--198-_jpg.rf.b4d250f817a65cd9a4c612b46bd31adc.jpg,416,416,enemy_head,272,155,276,161
clip4--198-_jpg.rf.b4d250f817a65cd9a4c612b46bd31adc.jpg,416,416,enemy_head,202,180,205,184
clip4--177-_jpg.rf.482b184ea35a739652a1159aee512691.jpg,416,416,enemy,289,202,292,214
clip4--177-_jpg.rf.482b184ea35a739652a1159aee512691.jpg,416,416,enemy_head,289,202,291,205
clip4--251-_jpg.rf.551c3b3644772cc44189cf07871ecd73.jpg,416,416,enemy,145,162,161,250
clip4--251-_jpg.rf.551c3b3644772cc44189cf07871ecd73.jpg,416,416,enemy,167,159,172,184
clip4--251-_jpg.rf.551c3b3644772cc44189cf07871ecd73.jpg,416,416,enemy,185,170,195,216
clip4--251-_jpg.rf.551c3b3644772cc44189cf07871ecd73.jpg,416,416,enemy_head,146,163,154,179
clip4--251-_jpg.rf.551c3b3644772cc44189cf07871ecd73.jpg,416,416,enemy_head,167,158,169,163
clip4--251-_jpg.rf.551c3b3644772cc44189cf07871ecd73.jpg,416,416,enemy_head,188,169,193,177
clip4--233-_jpg.rf.22ca445c3439b5627b1def91ee0e7e48.jpg,416,416,enemy,71,158,90,217
clip4--233-_jpg.rf.22ca445c3439b5627b1def91ee0e7e48.jpg,416,416,enemy_head,74,161,78,171
clip4--188-_jpg.rf.6b3837843b0ff6422438af37b4baf01e.jpg,416,416,enemy,195,216,198,234
clip4--188-_jpg.rf.6b3837843b0ff6422438af37b4baf01e.jpg,416,416,enemy,191,217,195,234
clip4--188-_jpg.rf.6b3837843b0ff6422438af37b4baf01e.jpg,416,416,enemy_head,195,216,198,220
clip4--188-_jpg.rf.6b3837843b0ff6422438af37b4baf01e.jpg,416,416,enemy_head,192,218,194,221
clip3--90-_jpg.rf.cdb014a8d6d50db54da8c314ccc23305.jpg,416,416,enemy,205,207,212,240
clip3--90-_jpg.rf.cdb014a8d6d50db54da8c314ccc23305.jpg,416,416,enemy_head,207,208,210,214
clip4--212-_jpg.rf.373b53fbb51680e800e87d20a9b418c9.jpg,416,416,enemy,197,174,202,197
clip4--212-_jpg.rf.373b53fbb51680e800e87d20a9b418c9.jpg,416,416,enemy_head,198,174,201,179
clip4--242-_jpg.rf.cfc2e78b2a0b12b5ccc51487fa6c441c.jpg,416,416,enemy,163,200,171,234
clip4--242-_jpg.rf.cfc2e78b2a0b12b5ccc51487fa6c441c.jpg,416,416,enemy_head,164,201,168,209
clip4--272-_jpg.rf.519a3c26a63e581f66f9bfa7cec72552.jpg,416,416,enemy,265,217,275,244
clip4--272-_jpg.rf.519a3c26a63e581f66f9bfa7cec72552.jpg,416,416,enemy_head,267,218,271,225
clip4--246-_jpg.rf.39623a9092fdbfd02cc57cafd4c8bf49.jpg,416,416,enemy,187,191,199,229
clip4--246-_jpg.rf.39623a9092fdbfd02cc57cafd4c8bf49.jpg,416,416,enemy_head,191,191,195,201
clip4--161-_jpg.rf.eb5b49850caffca3bf7613690334f9d3.jpg,416,416,enemy,202,193,211,225
clip4--161-_jpg.rf.eb5b49850caffca3bf7613690334f9d3.jpg,416,416,enemy_head,203,193,208,200
clip4--28-_jpg.rf.6ed55d3f7c731b67580520b58899ada2.jpg,416,416,enemy,189,202,202,266
clip4--28-_jpg.rf.6ed55d3f7c731b67580520b58899ada2.jpg,416,416,enemy,266,152,275,184
clip4--28-_jpg.rf.6ed55d3f7c731b67580520b58899ada2.jpg,416,416,enemy_head,192,200,198,212
clip4--28-_jpg.rf.6ed55d3f7c731b67580520b58899ada2.jpg,416,416,enemy_head,268,149,273,159
clip4--266-_jpg.rf.874167d324bd4266b7076f200316972b.jpg,416,416,enemy,186,199,194,235
clip4--266-_jpg.rf.874167d324bd4266b7076f200316972b.jpg,416,416,enemy_head,189,201,193,209
clip4--275-_jpg.rf.ec323e24f8b2042f43fe67862ee3dd39.jpg,416,416,enemy,201,202,204,218
clip4--275-_jpg.rf.ec323e24f8b2042f43fe67862ee3dd39.jpg,416,416,enemy_head,201,203,203,207
clip4--302-_jpg.rf.e731c35d0ccee49921e81390fd39a4c1.jpg,416,416,enemy,206,155,216,218
clip4--302-_jpg.rf.e731c35d0ccee49921e81390fd39a4c1.jpg,416,416,enemy,221,162,228,204
clip4--302-_jpg.rf.e731c35d0ccee49921e81390fd39a4c1.jpg,416,416,enemy,225,149,235,195
clip4--302-_jpg.rf.e731c35d0ccee49921e81390fd39a4c1.jpg,416,416,enemy_head,209,158,213,168
clip4--302-_jpg.rf.e731c35d0ccee49921e81390fd39a4c1.jpg,416,416,enemy_head,222,161,225,167
clip4--302-_jpg.rf.e731c35d0ccee49921e81390fd39a4c1.jpg,416,416,enemy_head,227,152,230,160
img_475_jpg.rf.4db3c7841fd1bc9b30315126c5a6931c.jpg,416,416,enemy,192,201,211,248
img_475_jpg.rf.4db3c7841fd1bc9b30315126c5a6931c.jpg,416,416,enemy_head,198,205,203,215
clip4--245-_jpg.rf.9fb8408c813bfd48197b61dafaa2f3f2.jpg,416,416,enemy,191,170,202,210
clip4--245-_jpg.rf.9fb8408c813bfd48197b61dafaa2f3f2.jpg,416,416,enemy_head,193,171,198,180
clip4--306-_jpg.rf.5eb8c2bb85841ae1be5f7042137b79f1.jpg,416,416,enemy,182,201,202,253
clip4--306-_jpg.rf.5eb8c2bb85841ae1be5f7042137b79f1.jpg,416,416,enemy,204,203,220,269
clip4--306-_jpg.rf.5eb8c2bb85841ae1be5f7042137b79f1.jpg,416,416,enemy_head,191,202,196,210
clip4--306-_jpg.rf.5eb8c2bb85841ae1be5f7042137b79f1.jpg,416,416,enemy_head,209,203,215,213
clip4--235-_jpg.rf.135e58e06f5adf1c73294ed84dee2387.jpg,416,416,enemy,163,196,183,278
clip4--235-_jpg.rf.135e58e06f5adf1c73294ed84dee2387.jpg,416,416,enemy_head,168,197,177,213
clip4--228-_jpg.rf.191f1f95ea4ccdc3808cb612727f0fe7.jpg,416,416,enemy,125,180,136,222
clip4--228-_jpg.rf.191f1f95ea4ccdc3808cb612727f0fe7.jpg,416,416,enemy_head,128,180,132,188
clip4--247-_jpg.rf.46640db57fe8db39d5935949b74e3c09.jpg,416,416,enemy,58,167,80,224
clip4--247-_jpg.rf.46640db57fe8db39d5935949b74e3c09.jpg,416,416,enemy_head,61,168,67,182
clip4--300-_jpg.rf.55cbe9571209be70e59c4f863e74ece9.jpg,416,416,enemy,174,147,188,208
clip4--300-_jpg.rf.55cbe9571209be70e59c4f863e74ece9.jpg,416,416,enemy,190,160,199,195
clip4--300-_jpg.rf.55cbe9571209be70e59c4f863e74ece9.jpg,416,416,enemy,198,150,208,202
clip4--300-_jpg.rf.55cbe9571209be70e59c4f863e74ece9.jpg,416,416,enemy_head,178,149,183,159
clip4--300-_jpg.rf.55cbe9571209be70e59c4f863e74ece9.jpg,416,416,enemy_head,192,160,196,166
clip4--300-_jpg.rf.55cbe9571209be70e59c4f863e74ece9.jpg,416,416,enemy_head,201,150,205,158
img_444_jpg.rf.a78933d711ffd52e31a7d6ac77f1f6f7.jpg,416,416,enemy,184,197,194,235
img_444_jpg.rf.a78933d711ffd52e31a7d6ac77f1f6f7.jpg,416,416,enemy_head,187,197,191,204
clip4--221-_jpg.rf.557f8ec3b20cd6d010bcf7f3a5d67709.jpg,416,416,enemy,69,243,146,416
clip4--221-_jpg.rf.557f8ec3b20cd6d010bcf7f3a5d67709.jpg,416,416,enemy_head,82,246,112,306
img_459_jpg.rf.3281da6f10961e0c56f256bf659a4f80.jpg,416,416,enemy,198,199,214,252
img_434_jpg.rf.3341916feeea9034d7333c2d36ae0e5b.jpg,416,416,enemy,200,204,205,220
img_434_jpg.rf.3341916feeea9034d7333c2d36ae0e5b.jpg,416,416,enemy_head,203,205,205,208
img_528_jpg.rf.793e9ff1481c1f559869f125c6bc0959.jpg,416,416,enemy,203,187,213,222
img_528_jpg.rf.793e9ff1481c1f559869f125c6bc0959.jpg,416,416,enemy_head,206,191,209,199
img_467_jpg.rf.b158d015fd5713690c861792eebd90c9.jpg,416,416,enemy,179,175,229,321
img_467_jpg.rf.b158d015fd5713690c861792eebd90c9.jpg,416,416,enemy_head,189,184,197,207
img_481_jpg.rf.3afe80a3171ed32c8e6af10d963ca177.jpg,416,416,enemy,196,200,222,259
img_481_jpg.rf.3afe80a3171ed32c8e6af10d963ca177.jpg,416,416,enemy_head,203,200,207,214
img_542_jpg.rf.b379bf04ab8cca8d1c9be76f2d232cf2.jpg,416,416,enemy,183,198,191,231
img_542_jpg.rf.b379bf04ab8cca8d1c9be76f2d232cf2.jpg,416,416,enemy_head,185,199,188,206
img_502_jpg.rf.a4832c4d90a1ad5cd7e07b13d2288695.jpg,416,416,enemy,201,202,211,236
img_502_jpg.rf.a4832c4d90a1ad5cd7e07b13d2288695.jpg,416,416,enemy_head,205,204,208,210
img_435_jpg.rf.2711d40e6d92b67643ead219bb841a35.jpg,416,416,enemy,206,206,211,226
img_435_jpg.rf.2711d40e6d92b67643ead219bb841a35.jpg,416,416,enemy_head,207,206,210,210
img_505_jpg.rf.1259c1111f4ccc9d5bb51688069d4f80.jpg,416,416,enemy,188,203,199,249
img_505_jpg.rf.1259c1111f4ccc9d5bb51688069d4f80.jpg,416,416,enemy_head,191,204,195,212
img_482_jpg.rf.3c9d7d9a78f0a4a2976097dd69e009b2.jpg,416,416,enemy,199,201,224,256
img_482_jpg.rf.3c9d7d9a78f0a4a2976097dd69e009b2.jpg,416,416,enemy_head,204,202,209,212
img_468_jpg.rf.63e6506d3ac117775bbd6f0fb2b72330.jpg,416,416,enemy,172,174,230,310
img_468_jpg.rf.63e6506d3ac117775bbd6f0fb2b72330.jpg,416,416,enemy_head,183,179,192,200
img_538_jpg.rf.5dcf5b2ed44f6c9bc98073a23443671b.jpg,416,416,enemy,233,181,238,206
img_538_jpg.rf.5dcf5b2ed44f6c9bc98073a23443671b.jpg,416,416,enemy,242,180,249,204
img_538_jpg.rf.5dcf5b2ed44f6c9bc98073a23443671b.jpg,416,416,enemy_head,234,182,237,188
img_538_jpg.rf.5dcf5b2ed44f6c9bc98073a23443671b.jpg,416,416,enemy_head,245,181,248,189
clip4--773-_jpg.rf.1d7fa80e314677b6ff8c544408f911b5.jpg,416,416,enemy,95,248,104,289
clip4--773-_jpg.rf.1d7fa80e314677b6ff8c544408f911b5.jpg,416,416,enemy_head,96,251,99,256
img_474_jpg.rf.687a0448a1066b5d8a2162a376aada97.jpg,416,416,enemy,202,196,215,245
img_474_jpg.rf.687a0448a1066b5d8a2162a376aada97.jpg,416,416,enemy_head,207,199,211,208
img_534_jpg.rf.7325331a5eb0105d44cac5ebc06c77b1.jpg,416,416,enemy,207,201,216,244
img_534_jpg.rf.7325331a5eb0105d44cac5ebc06c77b1.jpg,416,416,enemy_head,209,202,214,210
img_593_jpg.rf.4ea7439897d79110e274575003238460.jpg,416,416,enemy,204,213,213,250
img_593_jpg.rf.4ea7439897d79110e274575003238460.jpg,416,416,enemy_head,207,213,210,222
img_447_jpg.rf.4ee0f2a462ef79839093622830f7df59.jpg,416,416,enemy,233,172,236,186
img_447_jpg.rf.4ee0f2a462ef79839093622830f7df59.jpg,416,416,enemy_head,233,173,235,177
img_447_jpg.rf.4ee0f2a462ef79839093622830f7df59.jpg,416,416,enemy,245,192,255,242
img_447_jpg.rf.4ee0f2a462ef79839093622830f7df59.jpg,416,416,enemy_head,248,193,253,202
img_545_jpg.rf.b557eed119614282bce562ef06c59ef0.jpg,416,416,enemy,198,191,205,221
img_545_jpg.rf.b557eed119614282bce562ef06c59ef0.jpg,416,416,enemy_head,200,191,203,196
clip4--752-_jpg.rf.652242ccb446e7973dd6ec44a0a38658.jpg,416,416,enemy,199,197,211,261
clip4--752-_jpg.rf.652242ccb446e7973dd6ec44a0a38658.jpg,416,416,enemy_head,203,198,211,209
img_610_jpg.rf.ae7cf3d36116cd688e038e8b5b271476.jpg,416,416,enemy,185,116,216,277
img_610_jpg.rf.ae7cf3d36116cd688e038e8b5b271476.jpg,416,416,enemy_head,195,118,205,142
img_511_jpg.rf.d575cb90fac58cc5e9c7dcfdcb820df8.jpg,416,416,enemy,169,168,180,214
img_511_jpg.rf.d575cb90fac58cc5e9c7dcfdcb820df8.jpg,416,416,enemy_head,173,169,177,177
img_433_jpg.rf.bf633e260ee41f8c912d81bb2e5a8c0d.jpg,416,416,enemy,196,205,200,221
img_433_jpg.rf.bf633e260ee41f8c912d81bb2e5a8c0d.jpg,416,416,enemy_head,198,205,200,208
img_571_jpg.rf.e3f195753aefa6d14e08feb06977f061.jpg,416,416,enemy,207,206,212,224
img_571_jpg.rf.e3f195753aefa6d14e08feb06977f061.jpg,416,416,enemy_head,209,206,211,211
img_491_jpg.rf.525df795b37a01df1a8a7556980a0814.jpg,416,416,enemy,196,210,213,275
img_491_jpg.rf.525df795b37a01df1a8a7556980a0814.jpg,416,416,enemy_head,201,213,207,227
clip4--757-_jpg.rf.e86538be2f2ca55a93b50c5053582005.jpg,416,416,enemy,196,170,230,338
clip4--757-_jpg.rf.e86538be2f2ca55a93b50c5053582005.jpg,416,416,enemy_head,208,181,217,204
clip4--774-_jpg.rf.117d6d4310f337c8523ae8b0c8751976.jpg,416,416,enemy,165,183,173,219
clip4--774-_jpg.rf.117d6d4310f337c8523ae8b0c8751976.jpg,416,416,enemy_head,166,185,169,191
img_547_jpg.rf.1364e62d41aa36117400b4c7b602b22f.jpg,416,416,enemy,169,180,201,333
img_547_jpg.rf.1364e62d41aa36117400b4c7b602b22f.jpg,416,416,enemy_head,181,184,193,211
clip4--769-_jpg.rf.eea6e4fbac81c9d95e70fa30045075d5.jpg,416,416,enemy,206,162,216,214
clip4--769-_jpg.rf.eea6e4fbac81c9d95e70fa30045075d5.jpg,416,416,enemy_head,210,163,213,172
clip4--746-_jpg.rf.7c2e3e3f661bec7d1740a3fb42d2271a.jpg,416,416,enemy,216,206,222,232
clip4--746-_jpg.rf.7c2e3e3f661bec7d1740a3fb42d2271a.jpg,416,416,enemy_head,217,207,220,212
img_667_jpg.rf.5a7dc1c8faf43b2ae16197fc85e03518.jpg,416,416,enemy,209,204,216,233
img_667_jpg.rf.5a7dc1c8faf43b2ae16197fc85e03518.jpg,416,416,enemy_head,212,204,215,211
img_602_jpg.rf.db34ed9564ed289c28b32c564865ec79.jpg,416,416,enemy,194,171,210,257
img_602_jpg.rf.db34ed9564ed289c28b32c564865ec79.jpg,416,416,enemy,207,196,216,248
img_602_jpg.rf.db34ed9564ed289c28b32c564865ec79.jpg,416,416,enemy_head,198,168,206,185
img_602_jpg.rf.db34ed9564ed289c28b32c564865ec79.jpg,416,416,enemy_head,209,201,213,212
img_627_jpg.rf.1d3d2d9896a7c338517f4f1de1f87423.jpg,416,416,enemy,218,195,223,210
img_627_jpg.rf.1d3d2d9896a7c338517f4f1de1f87423.jpg,416,416,enemy_head,219,195,221,200
clip4--80-_jpg.rf.ccde60961d13e281dc039b16b18224b1.jpg,416,416,enemy,215,196,227,242
clip4--80-_jpg.rf.ccde60961d13e281dc039b16b18224b1.jpg,416,416,enemy_head,220,195,223,202
img_636_jpg.rf.e4a299d9e467ffa55405ca8e46ccc4d4.jpg,416,416,enemy,181,189,193,221
img_636_jpg.rf.e4a299d9e467ffa55405ca8e46ccc4d4.jpg,416,416,enemy_head,182,187,188,195
clip4--744-_jpg.rf.ba91112fdd1ad934fb597a6374e582b8.jpg,416,416,enemy,153,152,158,175
clip4--744-_jpg.rf.ba91112fdd1ad934fb597a6374e582b8.jpg,416,416,enemy_head,154,152,156,156
img_615_jpg.rf.531b6b31e39fc4791c663047c3eef1e1.jpg,416,416,enemy,191,163,238,373
img_615_jpg.rf.531b6b31e39fc4791c663047c3eef1e1.jpg,416,416,enemy_head,207,176,221,206
img_552_jpg.rf.38a4c586e26a1850366e50d9a45b42c5.jpg,416,416,enemy,206,202,212,223
img_552_jpg.rf.38a4c586e26a1850366e50d9a45b42c5.jpg,416,416,enemy_head,207,201,210,206
img_609_jpg.rf.f2ac8ee65c09b2ba301acd1bba05cbd0.jpg,416,416,enemy,207,188,254,358
img_609_jpg.rf.f2ac8ee65c09b2ba301acd1bba05cbd0.jpg,416,416,enemy_head,225,187,239,216
img_628_jpg.rf.3e02caa2bb035e37166eeb4a3bfd5063.jpg,416,416,enemy,202,207,205,220
img_628_jpg.rf.3e02caa2bb035e37166eeb4a3bfd5063.jpg,416,416,enemy_head,203,206,205,209
clip4--286-_jpg.rf.148223eb55182094961d12fd23c9293a.jpg,416,416,enemy,178,184,186,225
clip4--286-_jpg.rf.148223eb55182094961d12fd23c9293a.jpg,416,416,enemy_head,179,185,183,192
img_630_jpg.rf.7c0dc88548771d4df0722f04d26cc37b.jpg,416,416,enemy,203,198,207,212
img_630_jpg.rf.7c0dc88548771d4df0722f04d26cc37b.jpg,416,416,enemy_head,204,197,207,201
